,region,scenario,Year,value
344,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2025,989.5728687973344
345,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2030,1192.6401530851308
346,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2035,1389.1004423315792
347,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2040,1573.657017102862
348,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2045,1735.0189891050418
349,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2050,1886.5704680179206
350,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2055,2036.4984188146507
351,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2060,2182.6396323020444
352,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2065,2315.4134674486886
353,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2070,2432.5008796599996
354,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2075,2518.406710083169
355,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2080,2523.060963255512
356,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2085,2519.7335840216274
357,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2090,2493.368280223339
358,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2095,2451.263376360107
359,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2100,2406.1904493696757
520,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2005,54.29276161099999
521,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2010,66.99254470800001
522,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2015,84.94574991100001
523,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2020,102.79915701729999
524,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2025,122.0643105468
525,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2030,143.66010501951996
526,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2035,166.96124284556998
527,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2040,193.83363972361002
528,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2045,226.3140020907
529,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2050,261.8975011281999
530,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2055,302.65999394022003
531,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2060,341.23603559272
532,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2065,381.48624661688007
533,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2070,421.59373123843295
534,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2075,461.20787588927396
535,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2080,497.6785293356356
536,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2085,532.5257640965535
537,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2090,564.6733974573337
538,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2095,601.3422940749676
539,South Asia,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2100,654.6745488646709
0,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,13.0964263276
1,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,18.384015009500004
2,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,22.311355160200012
3,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,32.51637953959002
4,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,37.52666325027199
5,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,44.88290126553295
6,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,55.26678599348401
7,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,67.17344588000002
8,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,79.32112997770983
9,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,90.99498765226883
10,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,103.6140710668226
11,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,116.20996310405008
12,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,127.29983651579577
13,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,137.75064086864404
14,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,147.60248380506795
15,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,156.45861080679012
16,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,164.97972667375015
17,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,172.74278031118996
18,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,179.87073612217003
19,Africa_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,186.42234695114996
20,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,104.91400203198006
21,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,125.83801134861999
22,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,142.69348671327003
23,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,171.7385293875239
24,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,190.49423404917212
25,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,209.12078903889673
26,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,225.74091146008615
27,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,238.7522551526401
28,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,249.47229497320566
29,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,256.98378834335557
30,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,264.1914821955551
31,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,267.43479032869266
32,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,263.45673840767637
33,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,258.0675323850359
34,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,250.39273029598394
35,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,239.75835658288867
36,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,228.95464923172403
37,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,220.08053399157754
38,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,214.1096181660681
39,Africa_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,208.46597893776945
40,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,11.119145023999998
41,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,14.087989313000003
42,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,20.892819043340012
43,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,29.2424306944132
44,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,34.83359924939529
45,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,42.61672765961784
46,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,54.13908502822119
47,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,69.35633024994775
48,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,88.26498678754342
49,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,110.37727413959898
50,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,134.28915728794
51,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,157.48055437553825
52,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,176.8722426740488
53,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,192.86031586434825
54,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,204.82243714821914
55,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,212.29497467012663
56,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,217.43865265417338
57,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,219.53818605179086
58,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,218.22433917542523
59,Africa_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,216.78448355873846
80,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,42.393484973
81,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,51.81651941200001
82,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,55.842988566999985
83,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,60.40446567875
84,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,64.70497528304186
85,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,66.57765510407727
86,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,67.60952168723215
87,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,67.32328113921122
88,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,65.90796866577382
89,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,64.2472655228398
90,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,62.96222997260463
91,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,61.809453356681836
92,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,59.422410583891995
93,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,57.82342788935856
94,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,55.808399713775984
95,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,53.601408740214325
96,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,51.32376559899806
97,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,49.288692321831554
98,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,47.40049666348057
99,Argentina,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,45.46450093320674
100,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,115.05890159999994
101,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,120.55483616999989
102,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,118.93154811000001
103,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,139.36216127138
104,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,147.1415714180201
105,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,149.63915049437063
106,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,150.31769448747679
107,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,148.24434187207035
108,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,146.6917356645254
109,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,144.10210690472357
110,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,142.85199819821042
111,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,143.5979875686338
112,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,145.22255273930602
113,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,147.54891467374483
114,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,148.26261158594735
115,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,147.01399826038437
116,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,144.5047531495189
117,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,142.0350947974116
118,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,139.65190165179345
119,Australia_NZ,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,137.5214742643083
140,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,156.423482634
141,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,151.67157349399997
142,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,159.98385088400002
143,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,185.79939314179992
144,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,192.9879772663999
145,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,191.624333349918
146,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,188.71680493868382
147,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,184.7044486195914
148,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,180.08393649543459
149,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,173.86277866887596
150,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,167.7664065982615
151,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,164.46036753315843
152,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,161.70295741155022
153,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,160.61363148260386
154,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,161.27541639922342
155,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,160.84538066659024
156,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,159.01232775472755
157,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,157.02556193998157
158,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,155.34829978903863
159,Canada,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,153.30746940544705
160,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,46.99887276500001
161,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,53.50283340169997
162,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,56.737345153
163,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,59.53107592690001
164,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,63.967150906700006
165,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,66.55050932850004
166,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,68.88743234700007
167,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,70.00910454450002
168,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,70.26009354389997
169,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,69.90745097899999
170,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,69.76999538169004
171,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,69.40077141598996
172,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,68.81133572156995
173,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,68.55096234552602
174,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,68.038105727551
175,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,67.1171624623524
176,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,66.07986753969033
177,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,64.9364334957934
178,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,63.57670112119201
179,Central America and Caribbean,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,62.057372543901614
180,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,107.28490744999998
181,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,127.8199878
182,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,140.433517276
183,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,149.08261827427012
184,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,169.23552951799508
185,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,176.25203542014893
186,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,178.95990529079492
187,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,177.96775610539194
188,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,173.8482765309948
189,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,166.87564531214215
190,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,161.03049698900452
191,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,156.49668610698222
192,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,148.72321508407126
193,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,143.33351031544112
194,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,137.24609387386624
195,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,128.13378781351634
196,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,119.37387731554229
197,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,111.65641575179916
198,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,105.12019482195407
199,Central Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,99.14370249223087
220,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,17.603000772999998
221,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,21.182714282000006
222,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,25.521751459
223,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,28.39991892992002
224,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,31.820630094180014
225,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,34.78639923100001
226,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,38.69410101354999
227,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,41.858733027620005
228,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,44.08086141469001
229,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,45.635025105079976
230,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,47.25385873218
231,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,48.953152012820965
232,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,49.81585612143999
233,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,50.20627755143205
234,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,49.75082886634232
235,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,48.44413721724356
236,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,46.67435241502228
237,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,44.68781927136866
238,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,42.54762205231845
239,Colombia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,40.38215027362808
240,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,207.67737034760003
241,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,202.86142608270004
242,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,185.36640593949997
243,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,196.14590016161992
244,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,211.79083178986647
